-0.198978,-0.286708,-0.937126
0.0300424,-0.429015,0.902798
0.479067,0.71867,0.503993
-0.659303,0.607364,0.443203
0.500809,0.815266,0.290745
0.209428,0.209997,0.955009
-0.489851,-0.470838,0.733728
0.874261,-0.0304293,-0.484501
0.964692,0.250815,0.0803763
0.303979,0.869614,0.389061
-0.452338,-0.439963,-0.775773
0.725696,0.582665,0.365878
-0.93783,-0.345805,-0.0299125
-0.888568,0.405699,0.214137
-0.179466,-0.285101,-0.941546
-0.200655,0.652971,0.730319
-0.209358,-0.924672,-0.318042
0.427333,0.747752,-0.508187
-0.76068,-0.531544,-0.372596
0.30602,-0.91285,-0.27029
-0.0988064,0.710766,-0.696455
0.648256,0.35234,0.674997
-0.0631468,0.54559,-0.83567
-0.801867,0.375851,-0.464484
0.195353,0.0702602,-0.978213
0.602799,0.690646,0.399552
-0.704533,0.635754,0.315358
-0.536965,0.776543,-0.329621
0.29323,-0.445625,-0.845834
0.408293,0.667319,0.622883
-0.119745,-0.143066,0.982443
-0.682826,0.70648,0.186104
-0.952874,0.207297,-0.221492
0.694054,0.679665,-0.23737
-0.990522,-0.119333,0.0680157
-0.889898,-0.345573,-0.29776
-0.0344923,-0.950568,-0.308596
0.942167,-0.062237,-0.329315
-0.586473,-0.63495,0.502879
-0.774886,0.629054,0.0619949
0.426852,-0.6395,0.639404
0.405711,-0.670952,-0.620663
-0.00496684,0.984239,-0.176771
0.04183,-0.0391365,0.998358
0.373047,0.759896,0.532348
0.434037,0.0743093,0.897825
0.461092,-0.719319,-0.51959
-0.709927,-0.503093,0.49285
-0.822486,-0.445519,0.353596
0.903603,0.327078,-0.276626
0.710941,0.6307,0.311096
0.171021,0.589602,0.789381
-0.448138,0.834288,-0.321148
0.847753,0.0152761,-0.530172
0.629246,0.38858,0.673093
0.962502,0.25174,-0.101078
-0.302806,-0.401607,0.864303
-0.522995,-0.830641,-0.191082
-0.586201,0.790107,0.179164
0.692624,-0.306545,0.652919
0.136829,0.965189,-0.22291
-0.0690343,0.995412,0.066258
0.123334,-0.202185,-0.97155
0.816062,-0.530082,0.230339
0.192963,0.0917645,-0.976906
-0.587335,-0.695441,0.414004
-0.995426,-0.095485,0.00296516
-0.972278,0.0373486,0.230825
0.853076,-0.345563,0.390957
0.215248,0.952591,0.215032
0.777152,-0.504263,-0.376502
0.18886,-0.688189,0.700519
0.270945,-0.936093,-0.22432
0.37428,-0.910138,-0.177659
0.0410192,0.985412,-0.16517
0.801141,-0.207584,-0.561321
0.62009,0.570552,-0.538479
-0.347315,-0.183125,0.919694
0.788541,-0.60543,-0.107971
0.727094,0.436224,0.530134
0.472206,-0.474539,-0.742855
-0.674049,0.191813,-0.713348
0.306759,0.884288,-0.352041
-0.34994,0.412232,0.841193
0.602011,0.77309,0.199785
0.533799,-0.264294,0.803248
-0.558086,-0.366853,0.744284
0.93488,0.239583,0.261914
-0.565577,0.384598,0.729526
0.7008,-0.709503,0.0740595
0.934303,0.230741,0.271731
0.0333918,-0.917792,-0.395655
-0.536247,0.260074,-0.802995
0.00272937,0.580171,-0.81449
0.598777,-0.794452,0.101546
0.325429,0.625879,-0.708782
-0.862509,-0.339491,-0.375265
0.931595,0.27712,-0.235234
-0.671584,-0.287819,-0.682741
0.324217,-0.638403,-0.698087
-0.350588,0.682684,-0.641117
-0.446848,-0.795136,0.409981
-0.604232,-0.680062,0.415233
0.550809,-0.571965,0.607837
0.239947,0.196849,0.950619
-0.632842,-0.275004,-0.723798
-0.492004,0.00198706,0.870591
-0.908416,-0.413498,-0.061645
0.5848,0.379851,-0.716744
-0.61327,0.236395,-0.753669
-0.333515,-0.0941202,-0.938035
0.913105,-0.30676,-0.268584
-0.167078,0.960741,0.2215
0.44644,-0.109293,0.888114
0.907737,-0.0926863,0.409173
-0.546756,-0.472338,0.691343
-0.993718,0.00564789,0.11177
0.277783,0.775628,0.566779
-0.679526,-0.526242,0.511188
0.723414,-0.68979,0.0293587
-0.626985,-0.322473,-0.709155
-0.926665,-0.319889,-0.19739
-0.161497,0.67951,0.715671
-0.407259,-0.356265,0.840961
0.0736719,-0.76121,-0.644308
-0.63894,-0.746552,-0.185513
0.324107,0.934081,-0.149824
-0.592313,-0.772265,0.229722
-0.577184,-0.325797,-0.748809
-0.525571,0.525854,0.66877
-0.864607,-0.270415,-0.423475
-0.338818,-0.632598,0.696435
-0.98967,-0.14205,0.0193781
-0.273685,-0.0791097,0.95856
0.481813,-0.796768,0.364713
-0.883783,0.45396,-0.113347
0.884261,-0.416735,0.210749
-0.434873,-0.452537,0.778521
-0.0300319,0.388502,0.920958
-0.205573,0.976785,-0.0602484
0.28369,-0.463412,0.839505
0.294349,-0.363563,-0.883844
-0.496513,0.319466,-0.807104
-0.562822,-0.0889386,0.82178
0.781377,-0.560064,0.275279
0.847258,0.437027,-0.30193
0.107401,-0.0486756,-0.993023
0.973881,0.204645,-0.0983629
0.616323,-0.593218,-0.517918
-0.642281,-0.561513,-0.521707
0.498916,0.805352,-0.320142
-0.150406,-0.927328,0.342696
0.602455,0.706555,-0.371252
0.961827,0.113206,0.249143
0.748614,0.0157448,0.662819
-0.433409,0.889454,0.145007
-0.0864403,-0.686068,0.722384
-0.457469,0.437911,0.773922
0.3112,0.0514199,0.948952
-0.576714,0.319459,-0.751895
0.414555,0.870236,-0.266147
0.21092,0.71745,-0.663912
0.0321293,-0.170225,0.984881
0.502413,-0.859096,-0.0976476
0.687865,-0.477175,0.546943
0.80922,-0.0639253,-0.584018
-0.755372,0.650122,0.0821894
-0.771073,0.582372,0.257467
0.543077,-0.682811,-0.488709
-0.151218,-0.854308,0.497283
0.969813,-0.119864,-0.212359
0.746692,0.428773,-0.508532
0.545346,-0.833665,0.087185
-0.908449,0.303387,-0.287534
0.0871979,0.775109,-0.625782
-0.0844941,0.712206,-0.696866
-0.651547,0.53164,0.541153
0.756687,-0.450125,0.474144
0.638911,-0.0251056,0.768871
-0.786948,0.151916,-0.598025
0.867419,-0.31054,0.388779
-0.433234,-0.499196,0.750408
0.936483,0.29955,0.1824
-0.194063,0.969356,0.150629
0.32932,0.428762,-0.841256
0.129669,0.0797262,0.988347
-0.0408787,0.0556076,0.997616
0.395086,-0.393302,0.830193
-0.0613787,-0.178616,-0.982002
0.283547,0.264903,0.921644
0.429365,-0.800524,-0.418099
-0.285664,0.117431,-0.951108
0.312204,0.783727,0.536936
-0.641491,0.749455,0.163727
-0.179293,-0.869575,0.460102
0.573737,-0.00833284,0.818997
0.914087,0.333589,0.230573
-0.44597,-0.677566,-0.584821
-0.497394,-0.85825,0.126514
0.176409,-0.70369,-0.688259
0.92577,-0.375573,0.0435262
-0.392272,0.0299789,-0.91936
0.39874,0.154309,0.903989
-0.841361,0.416117,0.344903
-0.710453,0.69734,-0.0947311
-0.777934,0.342329,-0.526906
0.845916,-0.478302,0.235908
0.837807,-0.296249,-0.458602
-0.515311,-0.472651,0.714882
-0.311978,-0.94582,0.089971
-0.838648,-0.166669,-0.518547
-0.649114,-0.531745,0.543966
-0.804003,-0.408271,-0.432312
-0.973866,0.219641,-0.0578166
0.757654,0.456281,0.466657
0.00831969,-0.874357,0.485212
0.666224,0.506269,0.547574
-0.148977,0.897607,-0.414859
-0.192729,-0.890841,-0.41141
0.146412,0.578682,-0.802303
0.578455,-0.638644,0.507468
-0.373712,0.248959,0.893509
-0.225037,-0.660062,-0.716712
-0.179811,-0.563103,-0.806587
0.268081,-0.699597,0.662341
-0.954061,-0.231981,0.189609
0.284913,-0.0643764,0.956389
0.59972,0.769479,0.219632
-0.530888,-0.819566,-0.215566
-0.952555,0.303477,0.0232372
-0.0881723,-0.889288,0.448768
0.155518,-0.98607,-0.0589986
-0.766663,-0.432725,0.474317
-0.848756,0.334465,0.409568
-0.573664,-0.560489,-0.597295
-0.870903,0.247893,0.424354
-0.988416,0.14072,0.0568475
0.341683,0.257662,0.903805
-0.421626,0.892529,0.160073
-0.284671,0.937889,0.198309
0.0644237,0.671547,-0.738156
0.805356,-0.433127,0.404726
0.0349608,-0.976688,-0.211797
0.416144,0.85246,0.316443
-0.672707,-0.565166,0.477549
0.885534,0.0610841,0.460542
-0.442117,0.55734,0.702783
0.31205,-0.945279,0.0952451
-0.384243,-0.885747,-0.260402
-0.404526,0.833649,-0.376017
0.890855,-0.0141972,0.454067
-0.309598,0.0957534,-0.946034
-0.0599688,0.986701,0.151076
-0.772587,-0.570908,0.2778
-0.304402,-0.942825,0.13572
0.812539,-0.572946,0.107304
0.347663,-0.644097,0.681373
0.906409,0.052889,-0.419078
0.297316,0.0774072,0.951636
-0.386727,0.360979,-0.848609
0.6507,-0.0549098,-0.757347
0.716736,-0.368027,-0.592322
0.118727,0.681089,-0.722511
-0.294593,0.0528131,-0.954162
0.630814,-0.167747,-0.757585
-0.125755,-0.873282,-0.470706
0.115758,-0.656305,-0.745562
0.757576,-0.367752,0.539293
0.592039,-0.144597,-0.792832
0.822765,-0.49371,0.281617
0.517252,0.840193,-0.162867
0.727518,-0.422651,0.540447
0.73457,-0.208249,-0.645785
-0.886592,0.231052,-0.400711
-0.583739,0.43841,-0.683407
0.983042,-0.0615078,0.172758
0.822676,0.276697,0.496631
0.119916,-0.175194,-0.977204
-0.386382,0.251541,0.887376
0.7733,-0.45303,-0.443588
-0.386865,0.863087,0.324679
0.45662,-0.294203,-0.839609
0.888718,-0.216507,-0.40411
-0.920329,-0.385353,0.0670668
0.0564942,0.936256,-0.346746
0.304574,-0.641701,0.703886
0.363731,-0.601589,0.711189
-0.169508,-0.979446,0.109326
-0.498007,-0.147487,0.854539
-0.443528,0.408606,0.797699
-0.00207542,0.751309,-0.659947
0.328668,0.912601,-0.243181
-0.223557,-0.789842,0.571115
0.78549,-0.1542,-0.599356
-0.59232,-0.289456,-0.751913
-0.196519,0.512636,-0.835814
0.421932,0.839362,-0.342703
0.531481,-0.356101,0.768584
-0.703658,0.530892,-0.472249
-0.628549,0.346428,-0.696358
0.596122,0.780174,-0.189648
0.0555607,0.996385,-0.0642671
0.0734028,-0.308638,-0.948343
-0.0082418,-0.22653,-0.973969
0.62952,0.405222,0.662948
-0.638071,-0.767719,0.0589243
0.569931,0.711801,0.410509
0.469715,0.640735,-0.607311
-0.107571,-0.584031,-0.804572
0.756746,0.653709,0.000918769
0.361965,0.649496,-0.668683
-0.580924,0.0615967,0.811624
0.288545,-0.953023,-0.0921377
-0.213942,0.720739,0.659366
-0.012336,-0.299788,-0.953926
-0.0973314,-0.903958,-0.416396
-0.761932,0.623244,-0.176146
0.202565,0.699252,-0.685576
0.623786,0.055209,0.779643
0.472499,-0.265759,-0.840307
-0.712478,0.583563,-0.389653
-0.115192,-0.689544,0.715024
-0.805731,0.501079,-0.315782
0.384471,-0.922964,0.017902
0.0766878,-0.678593,-0.7305
0.500174,-0.83572,0.226711
-0.849216,0.325486,0.415802
-0.883012,0.122105,0.45319
-0.17194,0.899239,-0.402251
-0.624578,0.741238,0.245902
0.461125,0.753897,-0.467977
-0.983293,-0.0192642,-0.181008
-0.870028,-0.390496,0.30094
-0.644559,0.677133,0.355013
0.496156,0.852483,0.164624
-0.444394,-0.227248,-0.866529
0.452075,-0.650834,0.609953
0.948305,0.0922883,-0.303645
0.549139,0.554242,-0.625509
0.768468,-0.517891,-0.375827
-0.192381,0.97589,0.103092
-0.680567,-0.252048,-0.687968
-0.532478,-0.293108,-0.794075
0.364737,-0.403246,0.839261
0.801396,-0.295676,-0.519943
0.741923,0.594845,-0.30937
0.878006,0.0294425,0.477743
-0.765515,0.0949822,0.636369
-0.375875,-0.15447,-0.913705
-0.37943,-0.824469,-0.419862
0.8873,-0.414452,-0.202308
0.743489,0.604421,-0.28618
0.688624,-0.72213,0.0657682
0.0557064,0.974159,-0.218887
0.0666741,-0.624832,-0.777907
0.567244,0.387443,0.72672
-0.985081,-0.105472,0.135979
-0.760721,-0.498796,0.415338
0.484754,0.244046,-0.839914
0.713206,0.379133,-0.589572
-0.286167,-0.607067,0.741336
-0.380085,-0.890532,-0.249977
-0.764668,0.251696,0.593238
0.0298625,-0.848165,0.528889
-0.0421537,0.957219,-0.286279
0.915376,-0.227506,-0.332157
0.406599,-0.902668,-0.140951
-0.0652068,0.732299,0.677855
0.0548272,0.829783,-0.555387
0.953041,0.290746,-0.0847277
0.349383,-0.653118,-0.671839
-0.654812,-0.403786,-0.638889
-0.173981,-0.601515,-0.779686
0.133489,-0.0305097,0.990581
-0.348071,-0.937137,0.0249282
0.773861,-0.395494,-0.494696
0.232856,-0.969253,0.079544
0.774477,-0.0555518,0.630158
0.782628,-0.0840279,-0.616792
-0.916016,0.0734008,0.394368
0.525977,0.0761815,-0.84708
0.21953,-0.101966,0.970263
0.483823,-0.823867,-0.295225
-0.716117,0.697367,0.0292406
0.405391,-0.881115,-0.243506
0.9506,-0.248674,-0.185796
-0.859978,-0.00454635,0.51031
0.0703774,0.293211,0.953454
0.594611,0.803146,0.0373489
0.170405,-0.496315,0.851254
0.0236923,-0.917555,0.396903
-0.707339,-0.697203,-0.116537
-0.620986,0.719109,0.311862
0.141614,0.181551,0.973131
-0.00200801,-0.967094,-0.254413
-0.0452003,0.572905,-0.818374
-0.0129617,-0.866595,0.498844
0.957806,0.253527,0.135392
-0.659315,-0.744321,-0.106254
-0.853827,-0.25157,0.455733
0.646019,-0.755335,0.110128
0.464797,0.885138,0.0222233
-0.336055,0.184184,-0.923657
-0.0832761,-0.514294,-0.853561
0.409877,-0.839286,0.357212
0.676191,-0.436496,-0.593495
0.545151,-0.504059,0.669877
0.0407359,-0.894605,0.444997
0.521303,-0.221698,-0.824071
0.308302,-0.930621,0.197217
0.29181,-0.700061,-0.651737
0.230371,0.469907,-0.852125
-0.84851,-0.523648,0.0763099
-0.972502,0.0646128,0.22375
-0.0244294,0.77416,0.632518
0.76976,0.419709,-0.48095
-0.646322,0.283376,-0.708496
-0.621149,-0.640689,-0.451322
-0.0527749,0.973621,0.221986
-0.763686,0.103258,-0.637276
0.135291,0.990159,0.0357935
-0.0124895,0.489557,-0.871882
0.403624,0.395841,-0.824862
-0.368733,0.847705,-0.381356
-0.219411,-0.464275,0.858084
0.601584,-0.208424,-0.77114
-0.863971,-0.384826,-0.324751
-0.739603,-0.579111,-0.342953
-0.24307,0.541546,-0.804764
-0.7591,0.558341,-0.334696
-0.0794923,-0.775656,0.62613
-0.875087,0.409507,0.25793
-0.121664,-0.978333,0.167516
-0.207053,0.23601,0.949436
0.332739,0.458823,-0.823873
0.342527,-0.211972,0.915283
-0.193216,0.950994,0.241407
-0.380789,0.888205,0.257082
0.177892,0.136054,-0.974599
0.260599,-0.00596503,0.965429
0.158254,0.631717,-0.758873
-0.896518,-0.369136,-0.244937
-0.0771886,0.666838,0.741194
-0.566975,0.626021,-0.535385
-0.590809,0.660301,-0.463625
0.995814,-0.0380469,-0.083111
0.922246,-0.381656,0.0616468
-0.0839644,-0.802156,0.591182
0.871637,0.436525,-0.222922
0.6463,-0.341109,-0.682598
0.580016,0.814431,-0.0168152
-0.190415,-0.030777,0.981221
-0.0391445,-0.969707,-0.241115
0.0902098,-0.420989,-0.902569
0.321815,-0.936864,0.136823
-0.0850667,0.715208,0.693715
-0.449102,0.619615,-0.643728
0.207794,-0.962908,0.172135
-0.76893,0.41815,-0.48363
0.551242,-0.340158,0.761856
0.7174,-0.110925,-0.687774
0.768101,-0.575802,0.280131
-0.59796,-0.799531,-0.0565192
0.670984,-0.577482,-0.465075
0.0570067,-0.961479,0.268901
-0.00348247,0.173269,0.984868
0.27382,-0.275513,0.921474
0.654353,0.689645,-0.310182
0.863779,0.0319562,-0.502857
-0.876523,-0.462743,-0.132575
0.419777,-0.888459,0.185547
-0.385115,-0.922852,0.00544007
-0.418499,0.256987,-0.8711
-0.398546,-0.883532,-0.246034
0.341984,-0.849065,-0.402659
0.698671,-0.112223,-0.706587
-0.455752,0.823391,-0.338108
0.17917,-0.967362,-0.179191
0.276794,0.840036,-0.466609
0.343199,-0.677662,0.650375
0.425799,-0.547672,-0.720244
-0.989092,-0.141784,0.0399361
-0.331977,0.385094,0.8611
0.748209,0.607038,-0.267748
-0.973117,0.062521,-0.221663
0.761868,0.10677,0.638872
0.927442,0.279913,-0.247994
-0.230277,0.111719,-0.966691
-0.614018,0.319339,-0.721807
-0.480064,0.582942,0.655528
-0.70867,0.11304,0.696426
-0.3998,-0.616232,0.678542
0.568374,0.0588584,-0.820662
0.916906,-0.383541,0.110365
0.316218,-0.547829,-0.774525
0.76698,-0.593626,-0.243618
0.30823,-0.893302,0.327116
-0.474337,-0.713482,0.515702
0.227319,-0.969687,-0.0896323
0.614974,-0.783431,-0.0896845
-0.854222,0.0421616,-0.518197
0.234496,0.96392,-0.125979
-0.384972,-0.895826,-0.222021
0.345277,0.876303,0.335971
0.938665,0.317493,-0.134557
-0.892314,0.451412,-0.00182131
-0.695034,0.533137,0.482382
0.30518,0.579258,0.755861
-0.304098,0.285529,0.908844
0.183425,0.460762,-0.868363
-0.708455,-0.514316,0.483292
-0.498534,-0.711159,-0.495699
-0.981319,-0.0975463,0.165826
-0.976235,0.205832,0.0678134
0.335855,-0.813479,0.474819
0.0323345,-0.353253,-0.934969
0.674581,0.248882,0.69498
-0.545736,0.127836,0.828149
0.404898,-0.540381,-0.737594
0.210469,0.406492,-0.889082
0.568047,0.52187,0.636376
-0.52098,-0.5442,0.657592
0.393848,0.907149,-0.148204
0.974676,-0.222463,-0.0227426
0.845375,0.0400041,0.532674
0.433929,-0.899984,-0.0416464
-0.0873701,-0.70287,-0.705932
0.730544,0.578295,0.363152
-0.129063,-0.965802,0.224877
0.735159,-0.111353,0.668686
0.370354,0.0804716,0.925398
-0.149824,0.928732,-0.33913
0.234254,0.63881,0.732835
0.0824256,-0.527256,-0.845699
0.350325,0.842603,0.409014
-0.277756,0.89191,0.356859
0.330321,-0.734048,0.593349
0.495675,0.665772,-0.557722
-0.34075,-0.902503,0.263396
0.154103,-0.982997,-0.0998416
0.118899,0.791745,0.599169
0.466824,-0.556795,0.687062
-0.0769164,0.146659,-0.986192
0.798203,-0.563046,0.214127
0.37254,0.495197,0.784853
0.770201,0.463235,-0.43841
-0.245926,-0.903583,0.350796
-0.205105,-0.0302904,-0.978271
-0.123714,-0.668793,-0.733083
-0.00495297,-0.643301,-0.765597
-0.803531,0.0399554,0.593921
-0.107986,-0.802202,-0.587207
-0.579204,-0.810234,0.0896893
0.0196928,0.545195,-0.838078
0.711903,0.701942,-0.0217379
-0.775677,0.388732,0.497205
-0.0824439,-0.996595,-0.00112995
-0.224456,0.0306852,0.974001
0.546618,0.798496,0.252218
0.0513951,0.884078,0.464505
0.703468,0.49912,-0.505976
0.0455288,-0.910354,0.411318
0.790414,-0.340338,-0.509328
-0.143002,0.610871,0.778709
-0.918735,-0.38166,-0.101301
-0.722877,0.0846502,0.685772
-0.698237,-0.216529,0.682334
-0.555191,-0.331213,-0.762929
-0.608764,0.0740055,0.789892
-0.604244,-0.319295,-0.730027
-0.353698,0.475193,-0.805661
-0.793006,-0.445296,-0.415756
-0.347777,0.444404,0.825565
-0.992343,-0.118182,0.0359021
-0.0224164,0.103924,-0.994333
-0.536647,0.73354,-0.417048
0.122204,-0.576802,-0.807692
0.105314,0.96758,0.229559
-0.871999,-0.470186,-0.136171
0.0423762,0.741866,0.669207
-0.649486,-0.753387,0.102834
0.728315,-0.390145,-0.563333
0.293365,0.0445197,-0.954963
0.399163,0.334709,-0.853603
-0.059832,0.13922,-0.988452
-0.557211,0.794377,0.241828
0.694747,0.567823,-0.44148
-0.410382,-0.0936776,-0.907089
-0.765289,0.0883027,0.637601
-0.821712,0.0448315,-0.568136
0.0561426,0.836365,0.54529
-0.738283,-0.674456,-0.00684132
-0.935004,-0.0217022,0.353971
-0.626739,-0.770307,-0.117583
-0.726226,-0.499376,0.47246
0.640338,0.447784,-0.624065
-0.922262,0.336664,-0.189974
-0.52154,0.366229,0.770631
0.243665,0.961385,-0.127929
-0.135823,-0.99071,-0.00670481
0.381431,0.0414257,0.923469
-0.496572,-0.53671,0.682172
-0.0255633,0.986445,0.16209
0.134785,0.737377,0.661897
0.156232,-0.637758,0.754225
0.593331,-0.470314,-0.653271
-0.122503,0.980693,-0.15243
0.154944,0.43047,0.889206
-0.582417,-0.618799,-0.527141
0.240081,-0.281697,-0.928982
-0.648786,0.35177,-0.674785
-0.594852,0.798119,-0.0956931
-0.854835,-0.510716,0.091791
0.815627,-0.519807,-0.254074
0.734163,-0.367957,0.570625
-0.0227534,-0.968149,-0.249339
0.213685,-0.864899,-0.45419
0.278171,0.11127,-0.954065
-0.147826,0.861222,-0.486255
-0.927279,0.323541,0.188346
0.0771697,-0.131281,0.988337
0.0584053,-0.97192,0.227948
-0.0148869,0.763242,-0.645941
-0.842714,0.394319,0.366532
-0.375438,-0.262995,-0.888752
-0.793223,0.481564,0.372685
-0.086611,-0.100793,0.99113
-0.442281,0.837673,-0.320455
-0.053048,0.641058,0.765657
-0.624288,0.776467,-0.0858165
0.0599848,0.905397,-0.420306
-0.569398,-0.439707,0.694582
0.0526139,0.764829,0.642081
-0.0544659,-0.988767,-0.139187
0.455726,-0.868255,-0.19608
-0.302845,0.572784,0.76171
0.77141,0.345277,0.534518
0.0815142,-0.703833,0.705673
-0.422558,0.691168,-0.586286
0.381914,0.874228,-0.299779
0.447381,-0.86299,-0.234731
0.739287,-0.482117,-0.470125
-0.650588,-0.563172,-0.509483
-0.099196,0.353693,0.930087
-0.989764,-0.0252219,-0.14047
-0.818711,0.109591,0.56365
-0.0729401,-0.995282,-0.063987
-0.322498,-0.946184,-0.0270272
-0.58093,-0.602795,0.546953
-0.705809,0.213464,0.675475
-0.92093,-0.176929,-0.347252
-0.36896,-0.4281,0.824984
0.403176,0.64783,-0.646347
0.396657,0.844696,-0.359378
0.613501,-0.37099,-0.697124
0.487021,0.829526,0.273308
0.25573,-0.964331,-0.0683268
0.400854,0.675574,0.618802
-0.202269,0.855239,-0.47713
-0.157206,0.709903,-0.686531
0.329444,0.729554,-0.599348
0.511533,0.846904,0.145218
0.607415,0.253111,0.752982
-0.26317,-0.631175,-0.72963
0.782538,-0.608033,-0.133907
0.512718,-0.0637328,-0.856188
-0.580277,0.10403,0.807748
-0.80212,0.189365,-0.566343
0.57305,-0.339495,-0.745893
-0.0403866,0.33313,0.942016
-0.319773,-0.685076,0.654535
0.0730906,-0.789804,-0.608989
-0.392995,-0.61522,-0.683418
-0.343398,0.419351,0.84037
0.033496,0.660563,0.750023
-0.126887,0.637064,-0.760296
-0.86139,-0.253147,-0.440369
-0.097527,0.0532013,-0.99381
0.281279,0.927028,-0.247995
-0.227563,-0.136155,-0.964198
-0.467416,-0.856311,-0.219665
0.192904,0.979006,0.0658457
-0.0963167,0.335735,0.937019
0.960585,0.247909,0.125771
0.43665,0.350479,0.828554
-0.910413,0.366232,-0.192412
0.526856,0.807721,-0.264592
-0.724716,0.0719707,-0.685279
0.721649,0.514082,-0.463618
0.612119,0.358234,-0.704967
-0.844174,0.183648,0.50363
0.417467,0.225619,0.880237
0.116528,0.903896,0.411574
-0.353788,-0.850865,0.388411
0.403131,0.820266,-0.40577
0.953928,0.240238,-0.179743
0.376715,0.730052,0.570185
-0.774469,-0.626796,0.0855818
-0.955614,0.200733,-0.215659
-0.285243,-0.530448,-0.798286
-0.250138,0.860292,0.444217
0.885393,0.0565339,-0.461393
0.394994,0.917975,-0.0360717
0.904896,-0.42378,-0.0396734
0.569051,0.7421,0.354214
-0.67767,-0.381455,-0.628694
0.665384,0.42004,0.617115
-0.993324,-0.0914299,-0.0703395
0.481108,-0.502207,0.718557
0.354069,-0.439547,0.82549
-0.103189,-0.951622,0.289425
-0.0712697,-0.287539,0.955114
0.36578,-0.75963,-0.537743
0.723749,0.309209,0.61691
0.532127,-0.0677154,0.843952
-0.882193,-0.239455,-0.40546
0.887836,-0.392272,-0.240563
-0.065014,0.950109,0.305066
0.152765,-0.714926,0.682308
-0.745305,-0.24598,-0.619688
-0.0846011,0.600432,0.795188
-0.421454,-0.898576,-0.122218
-0.787628,-0.157582,0.595659
-0.00583114,-0.594201,0.804296
0.272797,0.762737,-0.586357
0.464986,-0.580808,-0.668169
-0.444543,0.503433,-0.740902
0.772546,-0.0708648,-0.630991
0.46936,-0.616755,0.631913
0.570943,0.0377039,-0.820123
0.210144,0.0756671,-0.974738
0.0277633,0.361727,-0.93187
0.866464,-0.349669,0.356331
0.327055,0.942619,-0.0671096
0.812162,-0.559872,0.164125
-0.0278385,0.966021,0.256959
0.33114,0.543768,-0.771144
0.354022,0.929513,0.103311
0.349367,0.834452,-0.426184
-0.670913,-0.0456302,0.740131
-0.373673,0.388434,0.842311
-0.298535,0.685498,-0.664056
0.411315,-0.624228,-0.664198
0.0244999,-0.989803,-0.140319
